Predictions,Actual Scores
0.5850563049316406,0.518981397151947
0.6009271144866943,1.0
0.6113421320915222,1.0
0.5710793137550354,1.0
0.5775332450866699,0.9744235277175903
0.6017821431159973,0.4020492434501648
0.5902608036994934,0.5120020508766174
0.5903975963592529,0.8833647966384888
0.59778892993927,0.808637261390686
0.5769336223602295,0.7010692358016968
0.573459267616272,0.8767180442810059
0.5972297191619873,0.956081211566925
0.5748268365859985,0.9366217851638794
0.5713790655136108,0.978544294834137
0.5722841620445251,0.890044093132019
0.5705384016036987,0.8401515483856201
0.5889669060707092,0.5600568056106567
0.583454430103302,0.7266125679016113
0.5963222980499268,0.876517117023468
0.5936939120292664,1.0
0.5732091665267944,0.7391566038131714
0.5937294363975525,1.0
0.5798757076263428,0.679642915725708
0.5726553201675415,0.8764351606369019
0.5975031852722168,0.9634442925453186
0.5752531290054321,0.56831294298172
0.590068519115448,0.5989795923233032
0.5906392931938171,0.4279939830303192
0.5965414643287659,1.0
0.5897229313850403,0.827436625957489
0.5971333980560303,0.891646683216095
0.5923032164573669,0.8340179920196533
0.5930154323577881,1.0
0.5923924446105957,1.0
0.5905628800392151,0.5082390904426575
0.5857914686203003,0.8489737510681152
0.5961026549339294,0.8527173399925232
0.5965810418128967,1.0
0.6028428673744202,0.720726728439331
0.5884533524513245,1.0
0.5921303629875183,1.0
0.5908166170120239,0.7100870609283447
0.5771400928497314,1.0
0.5745741724967957,0.8810684084892273
0.565956711769104,0.7311748266220093
0.5733112096786499,0.8210778832435608
0.5781866312026978,0.7446885108947754
0.5969343781471252,1.0
0.59140545129776,0.7329570055007935
0.5725914239883423,0.8841491341590881
0.5931357145309448,1.0
0.5828266739845276,1.0
0.5913647413253784,1.0
0.5870847702026367,1.0
0.6076546311378479,0.7260591983795166
0.6004807353019714,0.8613255620002747
0.5676271915435791,0.8425385355949402
0.5918130278587341,0.6140824556350708
0.583692729473114,1.0
0.6060054898262024,0.8112223744392395
0.6059214472770691,0.8078685998916626
0.5742830038070679,0.8175398707389832
0.5704010725021362,0.8111511468887329
0.5901414155960083,0.22254136204719543
0.5882072448730469,0.8806293606758118
0.566611647605896,0.726493775844574
0.5895611047744751,0.8024346828460693
0.5740440487861633,0.5252792835235596
0.5983248949050903,0.9028635025024414
0.6000975966453552,0.9830411672592163
0.5692349076271057,0.6959831714630127
0.5760247707366943,0.6832857728004456
0.5967186689376831,0.9223445057868958
0.5774725675582886,1.0
0.5788795948028564,1.0
0.5757544636726379,0.1783820390701294
0.586939811706543,0.9129006862640381
0.5967476963996887,1.0
0.5749404430389404,0.5915950536727905
0.5763899087905884,0.7859549522399902
0.5970300436019897,0.9178497791290283
0.5829045176506042,1.0
0.574535608291626,0.9462032914161682
0.5883089303970337,1.0
0.5939267873764038,1.0
0.602921724319458,0.8964035511016846
0.5993028879165649,0.9792804718017578
0.5893670320510864,0.6466923356056213
0.5727314949035645,0.6930839419364929
0.5965444445610046,0.686693012714386
0.5724536180496216,1.0
0.5762611627578735,0.9536440968513489
0.5979922413825989,1.0
0.5750121474266052,1.0
0.5737167596817017,0.7874747514724731
0.6029083132743835,1.0
0.5968509912490845,1.0
0.593267023563385,1.0
0.5946133136749268,0.9801355600357056
0.5861870646476746,0.6905176639556885
0.5901397466659546,1.0
0.5774149298667908,1.0
0.5775129795074463,1.0
0.5782467126846313,0.9770565629005432
0.5980287790298462,0.9247085452079773
0.5770693421363831,1.0
0.5953383445739746,1.0
0.6010671854019165,0.957597553730011
0.5859202742576599,1.0
0.6008442640304565,1.0
0.5783568024635315,0.8813729882240295
0.5747013688087463,0.6277613043785095
0.5971819162368774,0.6894768476486206
0.594840943813324,0.979116678237915
0.5813611745834351,1.0
0.5711985230445862,0.7568420767784119
0.5801658630371094,0.6851765513420105
0.5950697660446167,1.0
0.5980249643325806,1.0
0.574710488319397,0.9022692441940308
0.5731515288352966,0.865928590297699
0.5974432826042175,0.6058706641197205
0.5727308988571167,0.5373945832252502
0.5719407200813293,0.7918490171432495
0.5942859649658203,0.8521319031715393
0.5746049880981445,0.7779911756515503
0.595435380935669,1.0
0.5711740255355835,0.8275024890899658
0.5885142683982849,0.7977826595306396
0.6076189279556274,1.0
0.5767514705657959,0.8791333436965942
0.6016470789909363,1.0
0.5738637447357178,0.5009676218032837
0.5732147097587585,0.945133626461029
0.5878387093544006,1.0
0.5929343700408936,1.0
0.5888276100158691,0.8160088658332825
0.5718867182731628,0.6460927128791809
0.5892985463142395,0.70414799451828
0.5751466155052185,0.8680496215820312
0.5865899324417114,0.890792191028595
0.6015432476997375,1.0
0.5658235549926758,0.3762210011482239
0.5938319563865662,1.0
0.5713731050491333,0.8995614051818848
0.6030983328819275,1.0
0.5732473134994507,0.8784263134002686
0.5869370102882385,1.0
0.5911834836006165,1.0
0.5930800437927246,0.9812464714050293
0.5986591577529907,0.8969032168388367
0.5879422426223755,1.0
0.5657457709312439,0.8954555988311768
0.5821666717529297,1.0
0.5722315907478333,0.6920329928398132
0.5875367522239685,0.5127537250518799
0.5721415281295776,0.8361546993255615
0.5893871188163757,0.7532976269721985
0.5815492868423462,1.0
0.5938385725021362,0.9223157167434692
0.5852960348129272,1.0
0.5871350169181824,0.9646120667457581
0.5875346660614014,0.8685596585273743
0.6029346585273743,1.0
0.5933911204338074,1.0
0.5682356357574463,0.661455512046814
0.5754590034484863,0.8517559766769409
0.5882672667503357,1.0
0.5697571635246277,0.7505216002464294
0.5711064338684082,0.9280730485916138
0.5920636057853699,0.6952844858169556
0.5993318557739258,0.9807582497596741
0.5926607251167297,0.8188123106956482
0.5846410393714905,0.8772218823432922
0.5644233226776123,0.8582751750946045
0.5809183120727539,0.3960321843624115
0.568186342716217,0.25490880012512207
0.5930630564689636,0.587037980556488
0.5602941513061523,0.8058125972747803
0.5816181898117065,0.7426438331604004
0.5696443915367126,0.5667667984962463
0.5870358943939209,0.9776279926300049
0.5744761228561401,0.8048614859580994
0.5717177987098694,0.8363060355186462
0.5811845064163208,1.0
0.5668225884437561,0.5099831819534302
0.590410053730011,0.9797263145446777
0.6010849475860596,0.7434541583061218
0.5834485292434692,0.4547599256038666
0.5704386234283447,0.7955598831176758
0.5893218517303467,1.0
0.5857686400413513,0.6563516855239868
0.5705733895301819,0.7508534789085388
0.596290111541748,0.7064370512962341
0.5888649821281433,0.9368661046028137
0.5890280604362488,0.8977923393249512
0.5859909057617188,0.8649764657020569
0.568114161491394,0.7959829568862915
0.5972061157226562,0.4524807333946228
0.5898538827896118,0.7457413673400879
0.5931974649429321,0.9822405576705933
0.5864889621734619,1.0
0.5723735094070435,0.643385648727417
0.593131959438324,0.9233559966087341
0.5659009218215942,0.8165858387947083
0.5842999219894409,1.0
0.5844963788986206,0.8050969839096069
0.567578136920929,0.7327670454978943
0.5709275603294373,0.8547771573066711
0.5932232141494751,0.8443021774291992
0.5659530758857727,0.8978593945503235
0.588788628578186,0.8626691699028015
0.5943155884742737,1.0
0.5722118616104126,0.5004062056541443
0.5714834332466125,0.6157724261283875
0.5681479573249817,0.9793757796287537
0.568107545375824,0.6792293190956116
0.574714720249176,0.7268622517585754
0.5918237566947937,0.9023301005363464
0.5686237812042236,0.6958785653114319
0.5695039629936218,0.7030659317970276
0.5723276734352112,0.7699751257896423
0.5941118597984314,1.0
0.5974135994911194,0.8234533667564392
0.5783199071884155,1.0
0.5675355792045593,1.0
0.5690935254096985,1.0
0.5740169286727905,1.0
0.5729906558990479,0.8723224997520447
0.5864132642745972,0.9140230417251587
0.5723077654838562,0.8702827095985413
0.5725316405296326,0.9014073014259338
0.5757464170455933,0.8128175735473633
0.6023592948913574,0.7984285950660706
0.5953519940376282,0.4047720432281494
0.5721917748451233,0.7875238656997681
0.5863633751869202,1.0
0.5939229130744934,0.9395189881324768
0.5923594832420349,0.8914167284965515
0.5891508460044861,0.8958253860473633
0.5687395930290222,0.8936558365821838
0.5919064879417419,1.0
0.5724639892578125,0.9195400476455688
0.5909261703491211,0.8858400583267212
0.597606897354126,0.7485833764076233
0.568534255027771,0.8787137269973755
0.5731124877929688,0.9135348796844482
0.5730122327804565,1.0
0.5859547853469849,0.9835368990898132
0.5731654167175293,1.0
0.5830421447753906,0.9508693218231201
0.5988666415214539,0.9120548367500305
0.5733299851417542,0.8631855249404907
0.5751972794532776,0.5739666819572449
0.5959143042564392,0.8892629742622375
0.5731212496757507,0.8945896625518799
0.5743322968482971,1.0
0.5710433721542358,0.871371865272522
0.568596601486206,0.9369959831237793
0.5682745575904846,0.9280730485916138
0.5856118202209473,0.8288862109184265
0.5772773027420044,0.7368025779724121
0.5972843766212463,1.0
0.5745314955711365,1.0
0.5714510679244995,0.9248479604721069
0.5992822647094727,0.8453673124313354
0.5882475972175598,0.9120567440986633
0.5745572447776794,0.8478657603263855
0.5771905183792114,0.8589253425598145
0.5705054402351379,1.0
0.5890865921974182,1.0
0.5745925903320312,1.0
0.5903859734535217,0.8756056427955627
0.5974106788635254,0.5542229413986206
0.5903906226158142,0.8984030485153198
0.5822119116783142,0.7549599409103394
0.5688527226448059,0.9208271503448486
0.5935426950454712,0.9580245018005371
0.5920699238777161,0.8976907730102539
0.5878266096115112,0.7406126260757446
0.5919783115386963,1.0
0.6024993062019348,0.8856436610221863
0.5695245265960693,1.0
0.5704285502433777,0.81782066822052
0.5724879503250122,1.0
0.5729204416275024,0.9744049310684204
0.5865423679351807,0.7484428286552429
0.5684723854064941,0.7547096610069275
0.5706256628036499,0.9103268980979919
0.5975958108901978,0.8551409244537354
0.5697757601737976,1.0
0.5677893757820129,0.7480688691139221
0.5726234912872314,0.873144268989563
0.5763996243476868,0.9178333282470703
0.5906678438186646,0.7420524954795837
0.5908518433570862,0.9786134362220764
0.5890502333641052,1.0
0.5863077640533447,0.7071882486343384
0.5881232023239136,0.861711859703064
0.591221034526825,0.9630609154701233
0.5750778317451477,0.6797037720680237
0.5947884321212769,0.794990062713623
0.5926362872123718,1.0
0.5958341956138611,0.9058276414871216
0.5859116315841675,0.9621164202690125
0.5691688656806946,0.5784024000167847
0.5785462856292725,0.9252564311027527
0.5766671895980835,1.0
0.5703142285346985,0.9352354407310486
0.5967677235603333,0.5635709762573242
0.5912911295890808,0.8754561543464661
0.565828263759613,0.525793194770813
0.5746743679046631,0.7645351886749268
0.5873962640762329,0.9481305480003357
0.5841737985610962,0.7817088961601257
0.5698124766349792,0.8637363314628601
0.5901433825492859,0.796932578086853
0.5692838430404663,1.0
0.5909716486930847,0.9096044898033142
0.5912353992462158,0.8694313168525696
0.570275604724884,0.6203376054763794
0.5772804617881775,0.8917527198791504
0.5711860656738281,1.0
0.5681477785110474,0.7987366914749146
0.5735991597175598,0.8457373380661011
0.5742507576942444,0.8207650184631348
0.5858665108680725,0.8711190819740295
0.5753045082092285,0.9721515774726868
0.5705311298370361,0.6755050420761108
0.5719596147537231,0.7572471499443054
0.5725754499435425,1.0
0.5697413086891174,0.9557164311408997
0.5748415589332581,0.833565890789032
0.5977109670639038,0.8805004358291626
0.5916135311126709,0.8901261687278748
0.5741804242134094,1.0
0.5852640867233276,0.7308898568153381
0.5932586193084717,0.8457269072532654
0.5856329202651978,1.0
0.6006860733032227,1.0
0.5694409012794495,0.6821025013923645
0.5689989924430847,1.0
0.5726620554924011,0.9574523568153381
0.5765633583068848,0.9759057760238647
0.5927832126617432,1.0
0.5867012739181519,0.9511613249778748
0.5899357795715332,1.0
0.588525652885437,0.883423924446106
0.5869486331939697,1.0
0.5740931034088135,0.8751316666603088
0.6005828380584717,0.5528334379196167
0.5933656096458435,0.3483334183692932
0.5933243036270142,0.8025235533714294
0.5741947293281555,0.27090102434158325
0.5640040636062622,0.613459050655365
0.5650253295898438,0.5734024047851562
0.6026732921600342,0.6276818513870239
0.5919376015663147,1.0
0.577801525592804,0.8977888226509094
0.5892804861068726,1.0
0.5964611172676086,0.849391520023346
0.5851584672927856,0.4890468716621399
0.5725910067558289,0.7738866209983826
0.5677083134651184,0.4771084487438202
0.5835785865783691,0.9496385455131531
0.56725013256073,0.3025469183921814
0.5840792655944824,0.948855459690094
0.5823193192481995,0.8846966028213501
0.5854544043540955,0.6870712041854858
0.5921198129653931,1.0
0.5990228652954102,0.8852078914642334
0.5807845592498779,0.8853847980499268
0.569165050983429,1.0
0.5838073492050171,1.0
0.590039849281311,1.0
0.5656121373176575,0.9790771007537842
0.5880906581878662,0.7287245988845825
0.5695019960403442,0.6825336813926697
0.582075297832489,0.8610081076622009
0.5696374177932739,0.49756452441215515
0.5669383406639099,0.7343886494636536
0.5906428098678589,0.901678740978241
0.5926230549812317,0.7593441605567932
0.5981516242027283,0.8667663335800171
0.5972499251365662,0.7833617329597473
0.5993750691413879,0.8540564775466919
0.594725489616394,0.9078415036201477
0.5872443914413452,0.8524271845817566
0.5928523540496826,0.9211528897285461
0.6033014059066772,0.9044984579086304
0.5971832275390625,1.0
0.5970730781555176,0.6043475270271301
0.56674724817276,0.7933626770973206
0.5950918197631836,0.9634442925453186
0.5640523433685303,0.6604145765304565
0.5952457189559937,1.0
0.5906659364700317,0.8551169633865356
0.5766586661338806,1.0
0.5815561413764954,0.8649764657020569
0.591372549533844,0.9033225178718567
0.6023465394973755,1.0
0.595329225063324,0.7233238816261292
0.578254759311676,0.42416679859161377
0.5786886215209961,0.916499137878418
0.601272463798523,0.9090852737426758
0.5928341150283813,0.8557375073432922
0.5916160345077515,0.6850683093070984
0.5951967835426331,0.913153350353241
0.5966237783432007,0.3708638846874237
0.5670324563980103,0.5424479842185974
0.5708825588226318,0.9735837578773499
0.5940691828727722,0.9450955390930176
0.6025630235671997,0.8570435047149658
0.5655390620231628,1.0
0.5663899183273315,0.6901399493217468
0.5637983679771423,0.8133368492126465
0.5830051302909851,0.8823339343070984
0.5659616589546204,1.0
0.5871384143829346,0.8364676237106323
0.5630577206611633,0.9335909485816956
0.5902895927429199,0.8699397444725037
0.565518856048584,0.5952278971672058
0.5893611907958984,0.859832227230072
0.5728079080581665,0.5869042277336121
0.5870795249938965,0.8871666789054871
0.5676029920578003,0.744904637336731
0.5848144888877869,1.0
0.5939775109291077,0.9792864918708801
0.5882255434989929,0.8628758788108826
0.5871526598930359,0.7300798892974854
0.5681673288345337,0.7126257419586182
0.5901329517364502,1.0
0.5891015529632568,0.9138529896736145
0.5893164277076721,0.9787377715110779
0.5920995473861694,0.9601792693138123
0.5718298554420471,0.7774772047996521
0.5836873054504395,0.24942772090435028
0.5844941735267639,0.9783457517623901
0.5896743535995483,0.34576505422592163
0.5903115272521973,0.6279311180114746
0.584723711013794,0.6957736015319824
0.57392817735672,0.6647299528121948
0.5918317437171936,0.6089774370193481
0.5921025276184082,0.5747056007385254
0.5844188332557678,0.9082257151603699
0.6015262007713318,0.9517582654953003
0.5948134660720825,0.1761419177055359
0.5712996125221252,0.18494585156440735
0.5938197374343872,1.0
0.5978818535804749,1.0
0.5901011824607849,1.0
0.5657776594161987,1.0
0.5883932113647461,0.8485715389251709
0.5724021196365356,0.5650901198387146
0.5991916060447693,0.800277590751648
0.5884386897087097,0.9043593406677246
0.5731081962585449,0.8158804178237915
0.5709941387176514,0.7880165576934814
0.6004707217216492,0.7951071262359619
0.5890515446662903,1.0
0.5710391402244568,1.0
0.6009325385093689,0.7233870029449463
0.5646296739578247,0.8261812925338745
0.5927102565765381,0.7638433575630188
0.5814102292060852,0.9141346216201782
0.5847364664077759,0.5443717241287231
0.5904267430305481,0.7610988020896912
0.5959968566894531,0.8129097819328308
0.5885419845581055,0.9048271775245667
0.5935667753219604,0.8827564716339111
0.5750113129615784,0.6936314702033997
0.5947919487953186,0.6418288350105286
0.5909794569015503,0.6055136919021606
