Predictions,Actual Scores
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7151597738265991
0.591014564037323,0.8627906441688538
0.591014564037323,0.7946503758430481
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.49783289432525635
0.591014564037323,0.8317846655845642
0.591014564037323,0.8191988468170166
0.591014564037323,0.9305983185768127
0.591014564037323,0.9240288734436035
0.591014564037323,0.8754172921180725
0.591014564037323,1.0
0.591014564037323,0.5860515832901001
0.591014564037323,0.49783289432525635
0.591014564037323,0.9437092542648315
0.591014564037323,0.5994499325752258
0.591014564037323,0.7188730835914612
0.591014564037323,0.822217583656311
0.591014564037323,0.8554542660713196
0.591014564037323,0.7373819947242737
0.591014564037323,0.8653448224067688
0.591014564037323,1.0
0.591014564037323,0.8572603464126587
0.591014564037323,0.6769396662712097
0.591014564037323,1.0
0.591014564037323,0.6150879263877869
0.591014564037323,0.5672683119773865
0.591014564037323,0.610344648361206
0.591014564037323,0.6668848991394043
0.591014564037323,0.8378748893737793
0.591014564037323,0.771913468837738
0.591014564037323,0.5967640280723572
0.591014564037323,1.0
0.591014564037323,0.41016364097595215
0.591014564037323,0.8878087401390076
0.591014564037323,0.498429536819458
0.591014564037323,0.8746154308319092
0.591014564037323,1.0
0.591014564037323,0.7531667351722717
0.591014564037323,1.0
0.591014564037323,0.7774133086204529
0.591014564037323,0.41344577074050903
0.591014564037323,1.0
0.591014564037323,0.8918465971946716
0.591014564037323,0.872752845287323
0.591014564037323,0.9338885545730591
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8457634449005127
0.591014564037323,0.7695164680480957
0.591014564037323,0.8378235697746277
0.591014564037323,0.5610789656639099
0.591014564037323,0.972993016242981
0.591014564037323,0.7863887548446655
0.591014564037323,0.9085713028907776
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9461578726768494
0.591014564037323,0.824518620967865
0.591014564037323,0.8591171503067017
0.591014564037323,1.0
0.591014564037323,0.9266735315322876
0.591014564037323,1.0
0.591014564037323,0.8958772420883179
0.591014564037323,0.5499594807624817
0.591014564037323,0.7550690770149231
0.591014564037323,0.685504138469696
0.591014564037323,1.0
0.591014564037323,0.8862388134002686
0.591014564037323,1.0
0.591014564037323,0.831478476524353
0.591014564037323,0.7074688076972961
0.591014564037323,0.7655203938484192
0.591014564037323,0.35397765040397644
0.591014564037323,0.904867947101593
0.591014564037323,1.0
0.591014564037323,0.9517914652824402
0.591014564037323,0.7734392285346985
0.591014564037323,0.6432259678840637
0.591014564037323,0.9260186553001404
0.591014564037323,0.7973874807357788
0.591014564037323,1.0
0.591014564037323,0.3923734724521637
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9079301357269287
0.591014564037323,1.0
0.591014564037323,0.8583630919456482
0.591014564037323,0.5246942639350891
0.591014564037323,0.8646078705787659
0.591014564037323,0.8628135323524475
0.591014564037323,0.6303740739822388
0.591014564037323,0.5604190230369568
0.591014564037323,0.8607810139656067
0.591014564037323,0.9382340908050537
0.591014564037323,0.8969789147377014
0.591014564037323,0.7982407808303833
0.591014564037323,1.0
0.591014564037323,0.9445702433586121
0.591014564037323,0.9127962589263916
0.591014564037323,0.8757127523422241
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.724025309085846
0.591014564037323,0.6422847509384155
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9159678220748901
0.591014564037323,0.8648815155029297
0.591014564037323,0.8887712359428406
0.591014564037323,0.8591171503067017
0.591014564037323,0.7299067974090576
0.591014564037323,0.6581628322601318
0.591014564037323,0.7299067974090576
0.591014564037323,1.0
0.591014564037323,0.8555481433868408
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7213137149810791
0.591014564037323,0.597768247127533
0.591014564037323,0.5743705630302429
0.591014564037323,0.28990650177001953
0.591014564037323,0.6956222653388977
0.591014564037323,0.6128067970275879
0.591014564037323,0.659114420413971
0.591014564037323,0.858849823474884
0.591014564037323,0.38092419505119324
0.591014564037323,0.7585670351982117
0.591014564037323,0.7336704134941101
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8810468316078186
0.591014564037323,0.9034815430641174
0.591014564037323,0.3602222502231598
0.591014564037323,0.8787652850151062
0.591014564037323,0.5630901455879211
0.591014564037323,0.7872726917266846
0.591014564037323,0.6694996953010559
0.591014564037323,0.6194065809249878
0.591014564037323,0.7939953804016113
0.591014564037323,0.746773362159729
0.591014564037323,0.9767105579376221
0.591014564037323,1.0
0.591014564037323,0.910277783870697
0.591014564037323,0.7648853659629822
0.591014564037323,0.5530401468276978
0.591014564037323,0.7389620542526245
0.591014564037323,0.30321335792541504
0.591014564037323,0.5010695457458496
0.591014564037323,1.0
0.591014564037323,0.9073103666305542
0.591014564037323,0.5683155059814453
0.591014564037323,0.7362371683120728
0.591014564037323,0.8097357153892517
0.591014564037323,1.0
0.591014564037323,0.7095651030540466
0.591014564037323,0.7903883457183838
0.591014564037323,0.3045453429222107
0.591014564037323,0.9177423119544983
0.591014564037323,0.7376161217689514
0.591014564037323,1.0
0.591014564037323,0.6864567399024963
0.591014564037323,1.0
0.591014564037323,0.7643927931785583
0.591014564037323,0.8590718507766724
0.591014564037323,0.8659575581550598
0.591014564037323,0.8110802173614502
0.591014564037323,1.0
0.591014564037323,0.8509876132011414
0.591014564037323,0.7692627906799316
0.591014564037323,0.31170570850372314
0.591014564037323,0.6200799345970154
0.591014564037323,0.8633396625518799
0.591014564037323,0.8973680138587952
0.591014564037323,0.9440243244171143
0.591014564037323,0.9797263145446777
0.591014564037323,0.68553227186203
0.591014564037323,0.49870985746383667
0.591014564037323,0.33680418133735657
0.591014564037323,0.8043763637542725
0.591014564037323,0.7278814911842346
0.591014564037323,0.8903970718383789
0.591014564037323,0.6997079253196716
0.591014564037323,0.801550567150116
0.591014564037323,0.600007176399231
0.591014564037323,0.527529239654541
0.591014564037323,0.891944944858551
0.591014564037323,0.5644288659095764
0.591014564037323,0.8137198090553284
0.591014564037323,0.7642096281051636
0.591014564037323,0.7277113795280457
0.591014564037323,0.70169997215271
0.591014564037323,0.9695296287536621
0.591014564037323,0.6736902594566345
0.591014564037323,0.895927369594574
0.591014564037323,1.0
0.591014564037323,0.6919629573822021
0.591014564037323,0.5836439728736877
0.591014564037323,0.7183040976524353
0.591014564037323,0.8611412644386292
0.591014564037323,0.6828287243843079
0.591014564037323,0.5642904043197632
0.591014564037323,0.9419137239456177
0.591014564037323,0.8109039068222046
0.591014564037323,0.6851059794425964
0.591014564037323,0.9144139885902405
0.591014564037323,0.8094450235366821
0.591014564037323,0.6840142011642456
0.591014564037323,0.7587289214134216
0.591014564037323,0.35856565833091736
0.591014564037323,1.0
0.591014564037323,0.9002841114997864
0.591014564037323,0.4467153251171112
0.591014564037323,0.6065710186958313
0.591014564037323,0.572283923625946
0.591014564037323,0.8135754466056824
0.591014564037323,0.765568196773529
0.591014564037323,0.3238179683685303
0.591014564037323,0.7432552576065063
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.8523961305618286
0.591014564037323,0.504044771194458
0.591014564037323,0.4331023097038269
0.591014564037323,0.7457979917526245
0.591014564037323,0.6833011507987976
0.591014564037323,0.2981421947479248
0.591014564037323,0.9185426831245422
0.591014564037323,0.8183688521385193
0.591014564037323,0.5340789556503296
0.591014564037323,0.6264370679855347
0.591014564037323,0.8898628950119019
0.591014564037323,0.9014384746551514
0.591014564037323,0.7814926505088806
0.591014564037323,0.8343861103057861
0.591014564037323,0.8296492695808411
0.591014564037323,0.9234626889228821
0.591014564037323,0.7243262529373169
0.591014564037323,0.862106442451477
0.591014564037323,0.4593871533870697
0.591014564037323,0.9789209365844727
0.591014564037323,0.874132513999939
0.591014564037323,0.6941438913345337
0.591014564037323,0.8840294480323792
0.591014564037323,0.5927668809890747
0.591014564037323,0.8598057627677917
0.591014564037323,0.7465800046920776
0.591014564037323,0.8535715341567993
0.591014564037323,0.8626418113708496
0.591014564037323,0.7458229064941406
0.591014564037323,0.5902977585792542
0.591014564037323,0.9752594828605652
0.591014564037323,1.0
0.591014564037323,0.12836948037147522
0.591014564037323,0.9419807195663452
0.591014564037323,0.6313018798828125
0.591014564037323,0.8296480178833008
0.591014564037323,0.6594235897064209
0.591014564037323,0.4276795983314514
0.591014564037323,0.4269178509712219
0.591014564037323,0.9462032914161682
0.591014564037323,0.8007398247718811
0.591014564037323,0.5650941729545593
0.591014564037323,0.3887793719768524
0.591014564037323,0.2442798614501953
0.591014564037323,0.7110644578933716
0.591014564037323,0.3905268907546997
0.591014564037323,0.974219799041748
0.591014564037323,0.8221522569656372
0.591014564037323,0.5369518399238586
0.591014564037323,0.7714803218841553
0.591014564037323,0.6872550845146179
0.591014564037323,0.7419334650039673
0.591014564037323,0.3478151857852936
0.591014564037323,0.8892760872840881
0.591014564037323,0.7585698366165161
0.591014564037323,0.9798687100410461
0.591014564037323,0.6254925727844238
0.591014564037323,0.34646353125572205
0.591014564037323,0.9093596339225769
0.591014564037323,0.20841555297374725
0.591014564037323,0.6133052110671997
0.591014564037323,0.8714456558227539
0.591014564037323,1.0
0.591014564037323,0.513944685459137
0.591014564037323,0.6678877472877502
0.591014564037323,0.9816709756851196
0.591014564037323,0.9007750749588013
0.591014564037323,0.7369199991226196
0.591014564037323,0.4224839210510254
0.591014564037323,1.0
0.591014564037323,0.521522045135498
0.591014564037323,0.7605711221694946
0.591014564037323,0.7345176339149475
0.591014564037323,0.6022341251373291
0.591014564037323,0.9380922317504883
0.591014564037323,0.900283932685852
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.9065914154052734
0.591014564037323,0.6894651651382446
0.591014564037323,1.0
0.591014564037323,0.8960230946540833
0.591014564037323,0.7899740934371948
0.591014564037323,0.7101480960845947
0.591014564037323,0.7263590693473816
0.591014564037323,1.0
0.591014564037323,0.8145793676376343
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.34399154782295227
0.591014564037323,0.5437942743301392
0.591014564037323,0.829900324344635
0.591014564037323,0.6089175939559937
0.591014564037323,0.7938688397407532
0.591014564037323,0.4268800616264343
0.591014564037323,0.8778614401817322
0.591014564037323,0.16038285195827484
0.591014564037323,0.4299983084201813
0.591014564037323,0.66953444480896
0.591014564037323,0.8321255445480347
0.591014564037323,0.6716879606246948
0.591014564037323,0.7574158310890198
0.591014564037323,0.5470638275146484
0.591014564037323,0.7549553513526917
0.591014564037323,0.5428093671798706
0.591014564037323,0.7409446835517883
0.591014564037323,0.7727405428886414
0.591014564037323,0.8528139591217041
0.591014564037323,0.9052547812461853
0.591014564037323,0.7368174195289612
0.591014564037323,0.8800707459449768
0.591014564037323,0.4342115521430969
0.591014564037323,0.6005855202674866
0.591014564037323,0.699196457862854
0.591014564037323,0.4028247892856598
0.591014564037323,1.0
0.591014564037323,0.8805714249610901
0.591014564037323,1.0
0.591014564037323,0.6036162376403809
0.591014564037323,0.7955790758132935
0.591014564037323,0.641450047492981
0.591014564037323,0.400555282831192
0.591014564037323,0.5753270983695984
0.591014564037323,0.8551607728004456
0.591014564037323,0.6396981477737427
0.591014564037323,0.7375045418739319
0.591014564037323,0.8389884233474731
0.591014564037323,0.6516335606575012
0.591014564037323,0.8887189626693726
0.591014564037323,0.9462032914161682
0.591014564037323,0.8013038039207458
0.591014564037323,0.8822944164276123
0.591014564037323,1.0
0.591014564037323,0.801228404045105
0.591014564037323,0.7104144096374512
0.591014564037323,0.6571272611618042
0.591014564037323,0.7659006118774414
0.591014564037323,0.9170100688934326
0.591014564037323,0.7861332893371582
0.591014564037323,1.0
0.591014564037323,0.8221238851547241
0.591014564037323,1.0
0.591014564037323,0.7872100472450256
0.591014564037323,0.6857636570930481
0.591014564037323,0.8893691897392273
0.591014564037323,0.5648736953735352
0.591014564037323,0.6260754466056824
0.591014564037323,0.8453859686851501
0.591014564037323,0.4373708665370941
0.591014564037323,0.6737596988677979
0.591014564037323,0.4746161699295044
0.591014564037323,0.9093596339225769
0.591014564037323,0.84417724609375
0.591014564037323,0.9276782870292664
0.591014564037323,0.6836240887641907
0.591014564037323,0.7758477926254272
0.591014564037323,0.8157204985618591
0.591014564037323,0.7027638554573059
0.591014564037323,0.8110802173614502
0.591014564037323,0.7580720782279968
0.591014564037323,0.8766987323760986
0.591014564037323,0.40799984335899353
0.591014564037323,0.5449782013893127
0.591014564037323,0.5875038504600525
0.591014564037323,0.4033654034137726
0.591014564037323,0.7753880620002747
0.591014564037323,0.8918486833572388
0.591014564037323,0.7572687268257141
0.591014564037323,0.7404425740242004
0.591014564037323,0.8874804377555847
0.591014564037323,1.0
0.591014564037323,0.6568523049354553
0.591014564037323,0.8025938272476196
0.591014564037323,0.5503427982330322
0.591014564037323,0.7578393816947937
0.591014564037323,0.9016093611717224
0.591014564037323,0.8995888233184814
0.591014564037323,0.7609432339668274
0.591014564037323,0.7118055820465088
0.591014564037323,0.45074883103370667
0.591014564037323,0.4956837296485901
0.591014564037323,0.8071466684341431
0.591014564037323,0.10728830844163895
0.591014564037323,1.0
0.591014564037323,0.6741733551025391
0.591014564037323,0.9304958581924438
0.591014564037323,1.0
0.591014564037323,1.0
0.591014564037323,0.7962133884429932
0.591014564037323,0.5705863237380981
0.591014564037323,0.9515356421470642
0.591014564037323,0.873418390750885
0.591014564037323,0.8591464757919312
0.591014564037323,1.0
0.591014564037323,0.8088218569755554
0.591014564037323,0.48782214522361755
0.591014564037323,0.9412968754768372
0.591014564037323,0.8346031904220581
0.591014564037323,0.47671177983283997
0.591014564037323,0.8352521657943726
0.591014564037323,1.0
0.591014564037323,0.8284484148025513
0.591014564037323,0.8287449479103088
0.591014564037323,0.8890913724899292
0.591014564037323,0.8420150279998779
0.591014564037323,0.8213708996772766
0.591014564037323,0.45736998319625854
0.591014564037323,0.972801148891449
